Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,CreditScore_small,CreditScore_large,Home_Ownership_int,Years_in_current_job_int,Purpose_int,Term_int,Tax_Liens_int,Number_of_Credit_Problems_int
-0.21406033929234355,0.5844983299302937,-0.737935389963626,-0.09538754347697251,-0.4220864746429953,0.3134068235267581,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,2,12,1,0,0
-0.21406033929234355,0.38077412347629225,-0.6651737086242311,0.9884601066802505,0.730248455522148,2.217748553088791,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,3,14,1,1,1
-0.21406033929234355,-0.026674289431710584,0.01878609596608035,1.4922271349310956,1.4126160085502082,1.8484755495524472,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,10,13,0,0,0
-0.21406033929234355,-0.43412270233971345,0.6154318829491183,-0.22155386236505564,-0.4218305708166206,-0.5792026325825498,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,1,14,1,0,0
0.3724591985292669,0.17704991702229086,-0.024870912837556144,0.6154629147376115,-0.22209763433118995,1.966979948635808,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,6,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.3741269832666517,0.474063818695138,-0.14750166894297337,0.5385110701873889,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
0.14161640350298813,-0.026674289431710584,0.44080384773457076,0.2266715410771524,2.4147353926334194,0.9166738362120475,0.3421675409849679,-0.007788846288861412,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,2.8254646009243096,-0.3741269832666517,0.49577146181441656,0.13181735754497997,0.21840231832555085,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,1,14,0,0,0
0.7511084467929375,-0.8415711152477163,2.0415608372012573,-0.46370636405769805,1.4073699801095274,-0.4989628633401957,0.3421675409849679,0.17204598336673826,-0.23712424864005371,3,6,14,1,0,0
1.2658867031327572,-0.230398495885712,0.6008795466812392,0.3661244346330698,-0.22209763433118995,0.37177004681960707,0.3421675409849679,0.40583126191901786,-0.23712424864005371,3,6,14,1,0,0
0.4033735432760328,1.603119362200301,-0.08308025790907232,-0.06510912402266837,1.283640480057374,0.4821577062397241,0.3421675409849679,0.20201845497600487,-0.23712424864005371,2,2,14,1,0,0
-0.21406033929234355,-0.43412270233971345,-0.17039427551634584,-0.6451897459290463,-0.10514958567796533,-0.8294301210579831,-1.0271354622910385,0.2859413754819514,-0.23712424864005371,3,4,14,1,0,0
-0.21406033929234355,0.9919467428382966,1.0520019709854873,0.4458064556691805,0.01384569358625667,-0.011185460720490882,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,4,14,1,0,0
0.2713625259368459,-0.43412270233971345,0.4262515114666916,-0.6293955642112263,0.253115771246574,-0.2817434494952875,0.3421675409849679,0.028178119642258526,-0.23712424864005371,3,10,14,1,0,0
-0.22632606884458084,2.4180161880163067,0.33893749385941807,0.3412729259585853,-1.0106652753047385,0.04207581192689052,0.3421675409849679,0.19602396065415156,-0.23712424864005371,0,3,7,1,0,1
-0.9817126411011895,0.17704991702229086,1.3284963600751876,0.12101520223969807,-0.5389065713830326,-0.239304496398898,-1.0092513231227545,-4.096033973792828,4.243261294296408,3,8,14,1,0,0
-0.21406033929234355,-0.230398495885712,-0.11218493044483016,-0.12922152516633093,0.5820801400512136,0.5945552250050253,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,0,0,0
-0.21406033929234355,-0.6378469087937149,-1.2763718318751478,0.10383622259875172,-0.35376015300095814,0.025996937165416886,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,10,14,1,0,0
0.4469360024291825,-0.43412270233971345,-0.03942324910543532,-0.5941393576278462,2.7083850333983546,-0.6442911544535151,0.3421675409849679,0.05215609692967182,-0.23712424864005371,3,9,12,0,0,1
4.169608917343885,-0.8415711152477163,0.5281178653418444,1.6564566832197067,1.6564923550852695,-0.8407935565865245,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,10,14,1,0,0
-0.010602182666863129,-0.8415711152477163,-0.33046997446301474,-0.5348924627005738,-0.22209763433118995,-0.6126745209081175,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,10,14,1,0,0
-0.3711911001269997,-0.230398495885712,2.2598458812194417,0.7676409783979335,-0.3352071255887945,1.6733085773913932,0.3421675409849679,0.1780404776885916,-0.23712424864005371,3,10,14,0,0,0
-1.5712030150973226,-1.656467941063722,-0.8398017438387786,-1.0025900983640406,-1.465918182425278,-1.076410913668119,0.3421675409849679,0.14207351175747165,-0.23712424864005371,1,0,14,1,0,0
-0.7299269217555032,-0.43412270233971345,0.2952804850557811,-0.7588180295672012,-0.01839818853695187,-0.7348121272693113,-3.0729254688890917,0.2919358698038047,-0.23712424864005371,1,4,14,0,0,1
-0.21406033929234355,0.38077412347629225,1.3430486963430668,5.717252403293523,1.3137091796563978,3.44894200657913,-1.2269712782149076,0.2859413754819514,-0.23712424864005371,3,3,14,1,0,0
0.32804372700917506,-0.6378469087937149,-0.5050980096775622,-0.4211144711788376,-0.648177505245017,0.13924478103829607,0.3421675409849679,0.3099193527693647,-0.23712424864005371,3,6,14,1,0,0
0.01310567829021902,0.17704991702229086,-0.18494661178422503,-0.8667948406001647,-1.0388146962059523,-0.8992340821618806,0.3421675409849679,0.1540625004011783,-0.23712424864005371,2,6,14,1,0,0
-0.8869694399315101,0.17704991702229086,0.16430945864487004,-0.077946575039759,-0.23809162347960688,-0.199184611777721,0.3421675409849679,-4.096033973792828,4.37448597547028,2,10,14,1,0,1
-0.5559712273384017,-1.4527437346097205,-1.0289821153212055,-0.6457137235215806,-0.36438016179550703,-0.23103315217063994,0.3421675409849679,-0.1096952497603679,-0.23712424864005371,2,0,14,0,0,0
-0.25482844758826895,-0.8415711152477163,-1.6110755660363643,-0.9039223957283101,1.6159315986048841,-0.9951662147531728,0.3421675409849679,0.1001120515044984,-0.23712424864005371,2,6,14,1,0,0
-1.3327419372076639,-1.0452953217017178,-0.1994989480521042,-0.5121742913671218,-0.4629031349497553,-0.8907308310861013,-3.61411507154673,0.2619633981945381,-0.23712424864005371,3,4,12,1,0,0
-0.21406033929234355,0.5844983299302937,0.2516234762521441,-0.23446616732393688,1.9561557357700092,0.20023628193638593,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,2,14,0,0,0
1.52131978570261,-0.43412270233971345,-0.5196503459454413,0.4077432262686523,1.8292274378881723,0.7207125500565876,0.3421675409849679,0.33389733005677796,-0.23712424864005371,3,3,14,0,0,0
1.8642895856524584,0.17704991702229086,-1.130848469196358,0.7081695216452892,1.3632265700598967,0.5261427049862553,0.3421675409849679,0.3878477789534579,-0.23712424864005371,2,2,14,1,0,0
0.407167977597948,0.7882225363842952,-0.03942324910543532,0.41758651961411825,-0.22209763433118995,0.3194364015623107,0.3421675409849679,0.38185328463160456,-0.23712424864005371,3,2,14,1,0,0
-0.21406033929234355,0.17704991702229086,-0.21405128431998285,-0.4717531628001893,0.7384373779661375,-0.20189019166546898,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
-0.21406033929234355,1.1956709492922981,0.44080384773457076,-0.6469488135611258,-0.6037781913690117,-0.39823798923346426,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,10,14,1,0,1
1.858142013766565,0.9919467428382966,0.4553561840024494,1.839511997868658,-0.22209763433118995,3.4411344760459146,0.3421675409849679,0.17204598336673826,-0.23712424864005371,3,10,5,1,0,0
-0.21406033929234355,-0.8415711152477163,-0.5924120272848362,-0.783220414590942,-0.27110321708193946,-0.8645253573161996,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,2,14,1,0,0
-0.1388775941232344,0.38077412347629225,-0.5487550184811992,-0.5235895174901908,0.19873620814195642,-0.5168969928818394,0.3421675409849679,0.2080129492978582,-0.23712424864005371,3,10,14,0,0,0
-0.40357615585125206,-0.6378469087937149,-0.9998774427854472,-0.4305460678444552,1.2386014066154318,-0.8206949631346825,0.3421675409849679,0.34588631870048464,-0.23712424864005371,1,9,10,0,0,0
0.32510230505420207,-0.6378469087937149,2.812834659398843,-0.48623740053667347,-0.22209763433118995,-0.25484225518282205,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,5,14,1,0,1
-0.21406033929234355,3.4366372202863142,-0.4468886646060466,0.19807733531313712,0.5732514580412874,0.9703216202719642,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,2,13,1,0,0
-1.1162532813216532,-0.026674289431710584,-0.5342026822133203,-0.9077025197887363,-1.506350986992476,-0.8382425812637908,0.3421675409849679,0.19602396065415156,-0.23712424864005371,2,5,13,1,0,0
-1.156668418982982,-0.43412270233971345,-0.40323165580240955,-0.8231175655653403,-1.3913222170370616,-0.6209458651363755,-1.7269496036586736,0.16005699472303161,-0.23712424864005371,2,11,14,1,0,0
-0.9765651526799868,-1.0452953217017178,-0.38867931953453067,-0.3879167479946995,-0.05166568596565909,-0.167258769102295,0.3421675409849679,0.20201845497600487,-0.23712424864005371,3,3,14,0,0,0
-0.23029698848379435,0.17704991702229086,0.6299842192169975,-0.3611938907754496,-0.22209763433118995,-0.047672138063834885,0.3421675409849679,0.14207351175747165,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-1.2490195281557193,-0.3013653019272569,-0.8677305148725474,-1.392217880429373,-0.7571524869138588,0.3421675409849679,0.2859413754819514,-0.23712424864005371,3,5,10,1,0,1
0.3420448955148464,-0.230398495885712,0.2807281487879019,1.8412336385298422,-0.22209763433118995,1.4536154905062582,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,10,14,0,0,0
0.1847670635824416,-0.6378469087937149,0.4699085202703286,0.6696945955649127,-0.22209763433118995,1.1946528441075244,0.3421675409849679,0.3758587903097512,-0.23712424864005371,3,2,14,1,0,0
-0.8622614955097372,-0.026674289431710584,0.3243851575915389,-0.672735996507993,-1.084109673474269,-0.5090894623486238,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,5,3,1,0,0
0.23565366340347402,0.17704991702229086,0.3971468389309338,-0.63774177872088,-0.5085819679576341,-0.7796474511234205,0.3421675409849679,0.21400744361971152,-0.23712424864005371,3,10,14,1,0,1
1.8425818916247578,1.603119362200301,1.6195430854327668,0.08673209689959599,0.11415999352512768,0.12579418388206332,0.3421675409849679,0.36986429598789794,-0.23712424864005371,3,10,14,0,0,0
-1.0850153801598403,0.38077412347629225,-1.2909241681430268,-0.37885942103803494,-1.1205759687326597,-0.4181819781202921,0.3421675409849679,-4.096033973792828,4.436973918886409,2,6,14,1,0,0
0.026577390843995227,-0.43412270233971345,-0.7961447350351416,-0.02824355769079005,1.258817808899031,0.6587161194859056,0.3421675409849679,0.19602396065415156,-0.23712424864005371,3,5,14,0,0,0
-0.08375534668704092,-0.43412270233971345,-1.145400805464237,-0.1456519653893711,0.7297366478693986,0.30227529484573784,0.3421675409849679,0.12409002879191168,-0.23712424864005371,3,10,14,0,0,0
-0.21406033929234355,-0.6378469087937149,-0.4177839920702885,-0.7126331474823913,-0.5116528138741302,-0.4933970989996856,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,10,14,1,0,0
-0.7267501860441323,-1.656467941063722,-1.1162961329284793,-0.8494661530756371,-0.7752337550400412,-0.7400686824797931,-3.1973368717988935,-4.096033973792828,4.336993209420602,3,7,14,1,0,0
-0.21406033929234355,-0.6378469087937149,-0.6215166998205941,0.41455493497159834,-0.8535403259106905,-0.3908942723952912,-2.7821138145874302,0.2859413754819514,-0.23712424864005371,3,5,14,1,0,0
-0.21406033929234355,-0.8415711152477163,-0.17039427551634584,0.48188605561225734,1.9001127977939563,2.054408830151321,0.3421675409849679,0.2859413754819514,-0.23712424864005371,1,8,14,0,0,0
-0.21406033929234355,-1.2490195281557193,-1.8584652825903065,-0.6403616666835515,0.1283626558889219,-0.5923440206087541,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,0,14,1,0,0
-0.6008867405908389,-1.656467941063722,0.22251880371638622,-0.949733008104167,-1.3325922888840747,-1.1258843744726532,0.33516939957129155,0.1780404776885916,-0.23712424864005371,2,10,14,1,0,4
-0.4276075732233812,-0.230398495885712,1.2557346787357928,0.16177317354468843,-0.22209763433118995,1.186999918139323,0.3421675409849679,0.2559689038726848,-0.23712424864005371,3,10,14,1,0,1
-0.8386418772113042,-0.43412270233971345,-1.130848469196358,-0.3121271319317009,-0.3000203494622773,-0.42274281278821013,0.3421675409849679,0.19602396065415156,-0.23712424864005371,2,3,14,1,0,0
-0.5246450835179395,-1.2490195281557193,0.33893749385941807,-0.9618219197033515,0.8387516779050085,-0.876739117952319,0.3421675409849679,-0.4753594033934206,-0.23712424864005371,2,10,14,1,0,0
-1.1869944793387532,-0.230398495885712,0.8628215995030607,-0.5022561440798652,-0.8331959717139042,-0.4850484524889204,0.3421675409849679,0.24997440955083147,-0.23712424864005371,2,5,14,1,0,0
-0.30071463008584726,-0.026674289431710584,-0.8106970713030207,-0.5559638473146321,-1.0189821496619154,-0.7402232870448073,0.3421675409849679,-4.096033973792828,4.237012499954795,2,2,14,1,0,2
-0.4948484791140634,0.7882225363842952,-0.9562204339818104,-0.5155801457185949,-0.22209763433118995,-0.7491903518156291,0.3421675409849679,0.351880813022338,-0.23712424864005371,2,0,14,1,0,0
-0.2509457706077046,3.6403614267403155,-0.24315595685574068,0.363354838786817,1.443452419628356,0.6925745192240088,0.3421675409849679,0.2619633981945381,-0.23712424864005371,2,6,14,1,0,0
-0.25782869798234137,-1.4527437346097205,-0.737935389963626,-0.3255259875122211,1.5547705841013377,0.14890756635168165,0.3421675409849679,0.33389733005677796,-0.23712424864005371,2,10,14,1,0,0
0.1858553897057816,0.5844983299302937,1.6049907491648883,-0.13637007660733472,-0.48708604654216175,0.6701568572969542,0.3421675409849679,0.23798542090712482,-0.23712424864005371,2,10,14,1,0,0
0.7398133864858413,-0.026674289431710584,0.26617581252002326,-0.628871586618692,0.8443815620852513,-0.3045476228348775,0.3421675409849679,0.315913847091218,-0.23712424864005371,2,11,14,1,0,0
-0.21406033929234355,-1.2490195281557193,0.35348983012729673,-0.2894838145400396,-0.8874475829053344,-0.7597034622365927,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,1,14,1,0,0
-0.21406033929234355,0.9919467428382966,0.004233759698201693,0.6560337511881252,2.1749535073203528,1.9616460911428193,0.3421675409849679,0.2859413754819514,-0.23712424864005371,2,1,14,0,0,0
-1.313681522939439,-0.8415711152477163,2.8710440044703587,-0.17050347406385558,-0.22209763433118995,-0.5767289595423231,0.3421675409849679,0.32190834141307134,-0.23712424864005371,2,6,14,1,0,1
-0.633742423827887,0.38077412347629225,2.2598458812194417,-0.49368536774483973,0.4817658401123425,-0.17746267039323022,0.3421675409849679,0.34588631870048464,-0.23712424864005371,2,2,14,1,0,0
-0.8740565975491787,-0.230398495885712,-0.141289602980588,-0.36415062147617894,-0.22209763433118995,-0.23296570923331705,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,1,14,1,0,0
0.5196185389365647,0.17704991702229086,0.4699085202703286,-0.4489227105540514,-0.22209763433118995,-0.8334498397483515,0.3421675409849679,0.3878477789534579,-0.23712424864005371,3,10,14,1,0,1
-0.8446423779994491,-0.230398495885712,-0.6942783811599889,-0.746878825851598,-0.48683014271578706,-0.7540603956135755,-1.3404966833701017,0.34588631870048464,-0.23712424864005371,3,6,14,1,0,0
0.06619834457748115,-1.2490195281557193,0.48446085653820775,-0.46460461135918546,-0.2103260583179551,-0.09320318246050782,0.21231313919786227,0.35787530734419126,-0.23712424864005371,3,10,14,1,0,0
0.17420735876408866,-0.6378469087937149,1.0520019709854873,-0.47493445532629047,-0.19714701125965955,-1.0862283035465188,-5.042513491204892,0.3878477789534579,-0.23712424864005371,2,10,13,1,0,0
-1.1191652890570765,1.8068435686543023,-0.7815923987672626,-0.46254612795994354,-0.5921345672689642,-0.3840916715346677,0.3421675409849679,0.010194636676698558,-0.23712424864005371,2,2,14,1,0,0
-0.49178940028089146,-0.026674289431710584,-0.6215166998205941,-0.514382482649945,0.5372969704356461,-0.02966070623968414,0.3421675409849679,0.351880813022338,-0.23712424864005371,3,8,14,1,0,0
-0.552441520992434,-1.0452953217017178,0.6008795466812392,-0.751856612980674,-0.48887737332678444,-0.8165206398792999,0.3421675409849679,0.2919358698038047,-0.23712424864005371,2,3,14,1,0,0
-0.3499246193925451,-0.230398495885712,-1.0580867878569633,-0.4456665640861596,0.7852677781927022,-0.11716689003770409,0.3421675409849679,0.2799468811600981,-0.23712424864005371,3,0,14,0,0,0
0.5865653026317496,0.17704991702229086,0.03333843223395953,0.43076081336926664,0.9406014008021275,-0.03159326330236126,0.3421675409849679,0.24397991522897813,-0.23712424864005371,1,5,12,0,0,0
-0.040692929266236626,0.17704991702229086,-0.25770829312361987,-0.4092875483759203,-1.1341388715305172,-0.06653389499556357,0.3421675409849679,0.1780404776885916,-0.23712424864005371,1,2,13,1,0,0
-0.581620426785766,0.38077412347629225,-0.9271157614460523,0.4514953552452673,-0.33136856819317445,-0.34714118049628123,0.3421675409849679,0.19002946633229822,-0.23712424864005371,3,7,14,0,0,0
-0.4581395331160007,0.38077412347629225,-0.22860362058786202,-0.8298918472973911,-0.856355268000812,-0.6169261464460071,0.3421675409849679,0.0221836253204052,-0.23712424864005371,2,0,14,1,0,0
0.6358047061579971,-0.43412270233971345,-0.08308025790907232,-0.8697141443299987,0.19157090100346563,-0.7011856343787295,0.3421675409849679,-4.096033973792828,4.1120366131225365,3,2,14,0,0,0
1.8730256088587283,-0.230398495885712,-0.4177839920702885,0.3448659151645349,1.9978680594690805,0.6455747314597012,0.3421675409849679,0.3279028357349247,-0.23712424864005371,2,2,14,1,0,0
-0.06266535126988472,0.17704991702229086,-0.11218493044483016,0.7276315465108494,1.4137675757688941,0.9415651711793287,0.3421675409849679,0.1540625004011783,-0.23712424864005371,2,10,14,1,0,0
0.20773956905078053,1.1956709492922981,2.230741208683684,0.5623914700080648,-0.6369177368845316,1.7169070647253888,0.3421675409849679,0.32190834141307134,-0.23712424864005371,1,11,14,1,0,0
